match_id,innings,venue,batting_team,bowling_team,Totalruns,batsmen,bowlers,player_avg,venue_avg
829771,1,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,61,['RV Uthappa' 'G Gambhir' 'AD Russell'],['MA Starc' 'VR Aaron' 'HV Patel' 'D Wiese' 'YS Chahal'],61.0,45.3359375
829771,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,62,['CH Gayle' 'V Kohli' 'AB de Villiers' 'Mandeep Singh'],['PJ Cummins' 'UT Yadav' 'GB Hogg' 'PP Chawla'],50.666666666666664,45.3359375
829773,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Chennai Super Kings,76,['DA Warner' 'S Dhawan'],['MM Sharma' 'A Nehra' 'RG More'],58.125,44.06122448979592
829773,2,"Rajiv Gandhi International Stadium, Uppal",Chennai Super Kings,Sunrisers Hyderabad,54,['DR Smith' 'BB McCullum' 'SK Raina' 'F du Plessis'],['TA Boult' 'B Kumar' 'P Kumar' 'MC Henriques'],47.2,44.06122448979592
829775,1,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,Kings XI Punjab,51,['LMP Simmons' 'PA Patel'],['Sandeep Sharma' 'Anureet Singh' 'MG Johnson' 'AR Patel'],54.333333333333336,47.1
829775,2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,45,['M Vijay' 'V Sehwag' 'GJ Maxwell' 'DA Miller'],['MJ McClenaghan' 'SL Malinga' 'R Vinay Kumar' 'J Suchith'],45.0,47.1
829777,1,Brabourne Stadium,Rajasthan Royals,Delhi Daredevils,43,['AM Rahane' 'SR Watson'],['Z Khan' 'GS Sandhu' 'NM Coulter-Nile'],49.75,51.35
829777,2,Brabourne Stadium,Delhi Daredevils,Rajasthan Royals,55,['MA Agarwal' 'SS Iyer' 'JP Duminy' 'Yuvraj Singh'],['TG Southee' 'DS Kulkarni' 'STR Binny' 'SR Watson'],46.5,51.35
829779,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,37,['DR Smith' 'BB McCullum' 'SK Raina'],['MA Starc' 'YS Chahal' 'D Wiese' 'HV Patel'],43.18181818181818,47.114583333333336
829779,2,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,42,['NJ Maddinson' 'V Kohli' 'AB de Villiers' 'KD Karthik'],['IC Pandey' 'A Nehra' 'MM Sharma'],42.0,47.114583333333336
829781,1,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,55,['RV Uthappa' 'G Gambhir'],['B Kumar' 'DW Steyn' 'P Kumar' 'MC Henriques'],50.75,46.26623376623377
829781,2,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,33,['DA Warner' 'NV Ojha' 'S Dhawan' 'MC Henriques' 'EJG Morgan'],['UT Yadav' 'AD Russell' 'J Botha' 'GB Hogg'],33.0,46.26623376623377
829783,1,Wankhede Stadium,Delhi Daredevils,Mumbai Indians,44,['MA Agarwal' 'JP Duminy' 'SS Iyer' 'KM Jadhav'],['SL Malinga' 'MJ McClenaghan' 'R Vinay Kumar' 'Harbhajan Singh'],44.0,45.60958904109589
829783,2,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,41,"['LMP Simmons' 'HH Pandya' 'PA Patel' 'RG Sharma' 'Harbhajan Singh'
 'AT Rayudu']",['Z Khan' 'NM Coulter-Nile' 'AD Mathews'],41.0,45.60958904109589
829785,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,68,['CH Gayle' 'V Kohli'],['Sandeep Sharma' 'MG Johnson' 'Anureet Singh'],53.75,45.3359375
829785,2,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,34,['M Vijay' 'M Vohra' 'WP Saha' 'GJ Maxwell' 'DA Miller' 'GJ Bailey'],['MA Starc' 'S Aravind' 'HV Patel'],34.0,45.3359375
829787,1,Brabourne Stadium,Sunrisers Hyderabad,Rajasthan Royals,56,['S Dhawan' 'DA Warner' 'MC Henriques'],['DJ Hooda' 'CH Morris' 'DS Kulkarni' 'SR Watson' 'JP Faulkner'],56.0,51.35
829787,2,Brabourne Stadium,Rajasthan Royals,Sunrisers Hyderabad,36,['AM Rahane' 'SR Watson' 'SPD Smith' 'KK Nair'],['B Kumar' 'P Kumar' 'I Sharma'],36.0,51.35
829789,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,44,['DR Smith' 'BB McCullum' 'SK Raina'],['MJ McClenaghan' 'M de Lange' 'J Suchith' 'R Vinay Kumar'],43.18181818181818,47.114583333333336
829789,2,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,61,['LMP Simmons' 'PA Patel'],['R Ashwin' 'MM Sharma' 'A Nehra'],54.333333333333336,47.114583333333336
829791,1,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,45,['M Vijay' 'M Vohra' 'WP Saha'],['UT Yadav' 'AD Russell' 'SP Narine' 'J Botha'],46.0,46.26623376623377
829791,2,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,57,['RV Uthappa' 'G Gambhir' 'MK Pandey'],['Sandeep Sharma' 'BE Hendricks' 'Anureet Singh' 'AR Patel'],46.7,46.26623376623377
829793,1,Shaheed Veer Narayan Singh International Stadium,Sunrisers Hyderabad,Delhi Daredevils,41,['S Dhawan' 'DA Warner' 'EJG Morgan' 'MC Henriques'],['J Yadav' 'Z Khan' 'NM Coulter-Nile'],41.0,38.333333333333336
829793,2,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Sunrisers Hyderabad,49,['Q de Kock' 'SS Iyer' 'JP Duminy'],['B Kumar' 'I Sharma' 'Parvez Rasool' 'P Kumar'],49.0,38.333333333333336
829795,1,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,39,['CH Gayle' 'V Kohli' 'AB de Villiers'],['MJ McClenaghan' 'SL Malinga' 'JJ Bumrah' 'J Suchith'],44.75,45.60958904109589
829795,2,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,45,['PA Patel' 'LMP Simmons' 'RG Sharma'],['MA Starc' 'S Aravind' 'D Wiese' 'HV Patel'],45.0,45.60958904109589
829797,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,36,['DR Smith' 'BB McCullum' 'SK Raina' 'F du Plessis'],['CH Morris' 'SR Watson' 'Ankit Sharma' 'PV Tambe'],47.2,47.114583333333336
829797,2,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,Chennai Super Kings,40,['AM Rahane' 'SR Watson' 'SPD Smith'],['A Nehra' 'MM Sharma'],40.0,47.114583333333336
829799,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,56,['DA Warner' 'S Dhawan'],['Sandeep Sharma' 'Anureet Singh' 'BE Hendricks' 'Gurkeerat Singh'],58.125,44.06122448979592
829799,2,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,47,['M Vijay' 'M Vohra' 'WP Saha'],['B Kumar' 'TA Boult' 'I Sharma' 'Bipul Sharma'],46.0,44.06122448979592
829801,1,Shaheed Veer Narayan Singh International Stadium,Chennai Super Kings,Delhi Daredevils,16,['DR Smith' 'BB McCullum'],['S Nadeem' 'Z Khan'],58.25,38.333333333333336
829801,2,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Chennai Super Kings,28,['Q de Kock' 'SS Iyer' 'JP Duminy' 'Yuvraj Singh'],['IC Pandey' 'MM Sharma' 'R Ashwin'],28.0,38.333333333333336
829803,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,72,['WP Saha' 'M Vohra' 'GJ Maxwell' 'GJ Bailey' 'DA Miller' 'AR Patel'],['MA Starc' 'S Aravind' 'D Wiese' 'HV Patel' 'YS Chahal'],72.0,47.1
829803,2,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,61,['CH Gayle' 'V Kohli' 'AB de Villiers' 'Mandeep Singh'],['Sandeep Sharma' 'BE Hendricks' 'Anureet Singh' 'R Dhawan'],50.666666666666664,47.1
829805,1,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,46,['LMP Simmons' 'PA Patel' 'RG Sharma' 'AT Rayudu'],['UT Yadav' 'M Morkel' 'Shakib Al Hasan'],46.0,45.60958904109589
829805,2,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,50,['RV Uthappa' 'G Gambhir' 'MK Pandey' 'YK Pathan'],['SL Malinga' 'MJ McClenaghan' 'R Vinay Kumar' 'Harbhajan Singh'],49.333333333333336,45.60958904109589
829807,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,68,['DA Warner' 'S Dhawan' 'MC Henriques'],['MA Starc' 'HV Patel' 'D Wiese' 'AB Dinda' 'YS Chahal'],48.75,44.06122448979592
829807,2,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,83,['CH Gayle' 'V Kohli' 'AB de Villiers' 'Mandeep Singh' 'KD Karthik'],['DW Steyn' 'B Kumar' 'MC Henriques' 'KV Sharma' 'P Kumar'],83.0,44.06122448979592
829809,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,41,['WP Saha' 'M Vohra' 'GJ Bailey' 'GJ Maxwell' 'Gurkeerat Singh'],['P Negi' 'IC Pandey' 'A Nehra'],41.0,47.1
829809,2,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,47,['MEK Hussey' 'BB McCullum' 'F du Plessis' 'SK Raina'],['Sandeep Sharma' 'BE Hendricks' 'Gurkeerat Singh' 'R Dhawan'],47.0,47.1
829811,1,Brabourne Stadium,Rajasthan Royals,Kolkata Knight Riders,66,['AM Rahane' 'SR Watson'],['Azhar Mahmood' 'M Morkel' 'UT Yadav' 'Shakib Al Hasan'],49.75,51.35
829811,2,Brabourne Stadium,Kolkata Knight Riders,Rajasthan Royals,53,['RV Uthappa' 'G Gambhir' 'MK Pandey' 'YK Pathan'],['CH Morris' 'BB Sran' 'DS Kulkarni'],49.333333333333336,51.35
829813,1,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,54,['Q de Kock' 'SS Iyer'],['MA Starc' 'AB Dinda' 'HV Patel' 'D Wiese'],54.0,45.3359375
829815,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,29,['DA Warner' 'S Dhawan' 'EJG Morgan' 'MC Henriques' 'KL Rahul'],['SL Malinga' 'MJ McClenaghan' 'R Vinay Kumar'],29.0,44.06122448979592
829815,2,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Sunrisers Hyderabad,38,['LMP Simmons' 'PA Patel'],['DW Steyn' 'B Kumar' 'P Kumar' 'MC Henriques'],54.333333333333336,44.06122448979592
829817,1,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,48,['LMP Simmons' 'PA Patel'],['R Ashwin' 'A Nehra'],54.333333333333336,45.60958904109589
829817,2,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,54,['DR Smith' 'F du Plessis' 'MEK Hussey' 'SK Raina'],['SL Malinga' 'MJ McClenaghan' 'R Vinay Kumar'],54.0,45.60958904109589
829819,1,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Rajasthan Royals,41,['CH Gayle' 'V Kohli'],['CH Morris' 'JP Faulkner' 'DS Kulkarni' 'SR Watson'],53.75,46.79545454545455
829819,2,Maharashtra Cricket Association Stadium,Rajasthan Royals,Royal Challengers Bangalore,40,['AM Rahane' 'SR Watson' 'SV Samson' 'SPD Smith'],['MA Starc' 'S Aravind' 'HV Patel'],40.0,46.79545454545455
829821,1,JSCA International Stadium Complex,Royal Challengers Bangalore,Chennai Super Kings,29,['CH Gayle' 'V Kohli' 'AB de Villiers' 'Mandeep Singh'],['A Nehra' 'R Ashwin'],50.666666666666664,38.785714285714285
829821,2,JSCA International Stadium Complex,Chennai Super Kings,Royal Challengers Bangalore,34,['DR Smith' 'MEK Hussey' 'F du Plessis'],['MA Starc' 'S Aravind' 'HV Patel'],34.0,38.785714285714285
829823,1,Eden Gardens,Mumbai Indians,Chennai Super Kings,61,['LMP Simmons' 'PA Patel' 'RG Sharma'],['A Nehra' 'MM Sharma' 'R Ashwin' 'RA Jadeja'],61.0,46.26623376623377
829823,2,Eden Gardens,Chennai Super Kings,Mumbai Indians,31,['DR Smith' 'MEK Hussey' 'SK Raina'],['SL Malinga' 'MJ McClenaghan' 'R Vinay Kumar'],31.0,46.26623376623377
980901,1,Wankhede Stadium,Mumbai Indians,Rising Pune Supergiants,37,"['LMP Simmons' 'RG Sharma' 'HH Pandya' 'JC Buttler' 'AT Rayudu'
 'KA Pollard']",['RP Singh' 'I Sharma' 'MR Marsh'],37.0,45.60958904109589
980901,2,Wankhede Stadium,Rising Pune Supergiants,Mumbai Indians,57,['AM Rahane' 'F du Plessis'],['MJ McClenaghan' 'JJ Bumrah'],57.0,45.60958904109589
980903,1,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,35,['MA Agarwal' 'Q de Kock' 'SS Iyer' 'KK Nair' 'SV Samson' 'P Negi'],['AD Russell' 'UT Yadav' 'JW Hastings'],35.0,46.26623376623377
980903,2,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,47,['RV Uthappa' 'G Gambhir'],['NM Coulter-Nile' 'Z Khan' 'CH Morris'],50.75,46.26623376623377
980905,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Gujarat Lions,52,['M Vijay' 'M Vohra'],['P Kumar' 'PJ Sangwan' 'JP Faulkner' 'S Ladda'],51.0,49.77272727272727
980905,2,"Punjab Cricket Association IS Bindra Stadium, Mohali",Gujarat Lions,Kings XI Punjab,57,['AJ Finch' 'BB McCullum' 'SK Raina'],['Sandeep Sharma' 'MG Johnson' 'MM Sharma' 'MP Stoinis'],57.0,49.77272727272727
980907,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,49,['CH Gayle' 'V Kohli' 'AB de Villiers'],['A Nehra' 'B Kumar' 'Mustafizur Rahman'],44.75,45.3359375
980907,2,M Chinnaswamy Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,56,['DA Warner' 'S Dhawan' 'MC Henriques'],['AF Milne' 'SR Watson' 'Parvez Rasool' 'HV Patel'],48.75,45.3359375
980909,1,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,40,['RV Uthappa' 'G Gambhir' 'MK Pandey'],['TG Southee' 'JJ Bumrah' 'MJ McClenaghan'],46.7,46.26623376623377
980909,2,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,53,['RG Sharma' 'PA Patel' 'HH Pandya'],['AD Russell' 'JW Hastings' 'GB Hogg'],53.0,46.26623376623377
980911,1,Saurashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,57,['AM Rahane' 'F du Plessis' 'KP Pietersen'],['P Kumar' 'SB Jakati' 'PV Tambe' 'DJ Bravo'],53.0,55.3
980911,2,Saurashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiants,62,['AJ Finch' 'BB McCullum'],['RP Singh' 'I Sharma' 'R Ashwin' 'M Ashwin'],62.0,55.3
980913,1,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,37,['M Vijay' 'M Vohra' 'SE Marsh'],['Z Khan' 'P Negi' 'CH Morris' 'CR Brathwaite'],39.0,47.09243697478992
980913,2,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,28,['Q de Kock' 'SS Iyer' 'SV Samson'],['Sandeep Sharma' 'MG Johnson' 'MM Sharma' 'AR Patel'],34.5,47.09243697478992
980915,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kolkata Knight Riders,36,['DA Warner' 'S Dhawan' 'MC Henriques' 'EJG Morgan'],['M Morkel' 'UT Yadav' 'Shakib Al Hasan'],36.0,44.06122448979592
980915,2,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,Sunrisers Hyderabad,36,['RV Uthappa' 'G Gambhir'],['B Kumar' 'BB Sran' 'Mustafizur Rahman'],50.75,44.06122448979592
980917,1,Wankhede Stadium,Mumbai Indians,Gujarat Lions,31,['RG Sharma' 'HH Pandya' 'PA Patel' 'JC Buttler'],['P Kumar' 'DS Kulkarni'],31.0,45.60958904109589
980917,2,Wankhede Stadium,Gujarat Lions,Mumbai Indians,42,['AJ Finch' 'BB McCullum' 'SK Raina'],['TG Southee' 'JJ Bumrah' 'MJ McClenaghan' 'KH Pandya'],57.0,45.60958904109589
980919,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",Rising Pune Supergiants,Kings XI Punjab,49,['AM Rahane' 'F du Plessis' 'KP Pietersen'],['Sandeep Sharma' 'KJ Abbott' 'AR Patel' 'P Sahu'],53.0,49.77272727272727
980919,2,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Rising Pune Supergiants,50,['M Vijay' 'M Vohra'],['I Sharma' 'Ankit Sharma' 'R Ashwin'],51.0,49.77272727272727
980921,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,63,['CH Gayle' 'AB de Villiers' 'V Kohli'],['Z Khan' 'CH Morris' 'Mohammed Shami'],63.0,45.3359375
980921,2,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,51,['Q de Kock' 'SS Iyer' 'SV Samson' 'KK Nair'],['S Aravind' 'Parvez Rasool' 'SR Watson'],51.0,45.3359375
980923,1,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Sunrisers Hyderabad,40,['MJ Guptill' 'AT Rayudu' 'PA Patel' 'RG Sharma'],['B Kumar' 'BB Sran' 'MC Henriques' 'Mustafizur Rahman'],40.0,44.06122448979592
980923,2,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,33,['DA Warner' 'S Dhawan' 'MC Henriques'],['TG Southee' 'MJ McClenaghan' 'JJ Bumrah' 'Harbhajan Singh'],48.75,44.06122448979592
980925,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,41,['M Vijay' 'M Vohra' 'SE Marsh'],['M Morkel' 'UT Yadav' 'Shakib Al Hasan'],39.0,49.77272727272727
980925,2,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,65,['RV Uthappa' 'G Gambhir'],['Sandeep Sharma' 'KJ Abbott' 'MM Sharma' 'AR Patel'],50.75,49.77272727272727
980927,1,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,49,['V Kohli' 'KL Rahul' 'AB de Villiers'],['TG Southee' 'MJ McClenaghan' 'JJ Bumrah'],47.333333333333336,45.60958904109589
980927,2,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,51,['RG Sharma' 'PA Patel' 'AT Rayudu'],['VR Aaron' 'KW Richardson' 'SR Watson'],50.6,45.60958904109589
980929,1,Saurashtra Cricket Association Stadium,Gujarat Lions,Sunrisers Hyderabad,50,['AJ Finch' 'SK Raina' 'BB McCullum'],['B Kumar' 'BB Sran' 'Mustafizur Rahman' 'DJ Hooda'],60.0,55.3
980929,2,Saurashtra Cricket Association Stadium,Sunrisers Hyderabad,Gujarat Lions,63,['DA Warner' 'S Dhawan'],['DW Steyn' 'P Kumar' 'DJ Bravo' 'SK Raina'],58.125,55.3
980931,1,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,48,['V Kohli' 'KL Rahul' 'AB de Villiers'],['I Sharma' 'NLTC Perera' 'Ankit Sharma'],47.333333333333336,46.79545454545455
980931,2,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,36,['AM Rahane' 'F du Plessis' 'KP Pietersen' 'SPD Smith' 'MS Dhoni'],['STR Binny' 'KW Richardson' 'HV Patel' 'SR Watson'],36.0,46.79545454545455
980933,1,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,41,['Q de Kock' 'SS Iyer' 'SV Samson'],['TG Southee' 'MJ McClenaghan' 'JJ Bumrah' 'KH Pandya'],34.5,47.09243697478992
980933,2,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,52,['RG Sharma' 'PA Patel' 'AT Rayudu'],['Z Khan' 'Mohammed Shami' 'P Negi' 'CH Morris'],50.6,47.09243697478992
980935,1,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,35,['M Vijay' 'M Vohra' 'SE Marsh' 'DA Miller'],['B Kumar' 'BB Sran' 'DJ Hooda' 'Mustafizur Rahman'],35.0,44.06122448979592
980935,2,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,65,['DA Warner' 'S Dhawan'],['Sandeep Sharma' 'KJ Abbott' 'GJ Maxwell' 'MM Sharma'],58.125,44.06122448979592
980937,1,Saurashtra Cricket Association Stadium,Royal Challengers Bangalore,Gujarat Lions,50,['V Kohli' 'SR Watson' 'AB de Villiers'],['P Kumar' 'DS Kulkarni' 'PV Tambe' 'SB Jakati'],50.0,55.3
980937,2,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,72,['DR Smith' 'BB McCullum'],['YS Chahal' 'KW Richardson' 'Iqbal Abdulla' 'SR Watson'],58.25,55.3
980939,1,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,31,['AM Rahane' 'F du Plessis' 'SPD Smith'],['M Morkel' 'AD Russell' 'Shakib Al Hasan' 'SP Narine'],31.0,46.79545454545455
980939,2,Maharashtra Cricket Association Stadium,Kolkata Knight Riders,Rising Pune Supergiants,59,['RV Uthappa' 'SA Yadav' 'G Gambhir' 'Shakib Al Hasan'],['JA Morkel' 'NLTC Perera' 'R Ashwin'],59.0,46.79545454545455
980941,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",Mumbai Indians,Kings XI Punjab,39,['RG Sharma' 'AT Rayudu' 'PA Patel'],['Sandeep Sharma' 'MG Johnson' 'AR Patel'],39.0,49.77272727272727
980941,2,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Mumbai Indians,40,['M Vijay' 'M Vohra' 'SE Marsh' 'GJ Maxwell'],['TG Southee' 'MJ McClenaghan' 'JJ Bumrah'],40.0,49.77272727272727
980943,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiants,27,['DA Warner' 'AP Tare' 'S Dhawan' 'EJG Morgan' 'DJ Hooda'],['AB Dinda' 'MR Marsh' 'NLTC Perera'],27.0,44.06122448979592
980943,2,"Rajiv Gandhi International Stadium, Uppal",Rising Pune Supergiants,Sunrisers Hyderabad,46,['AM Rahane' 'SPD Smith' 'F du Plessis'],['B Kumar' 'A Nehra' 'Mustafizur Rahman'],46.0,44.06122448979592
980945,1,Feroz Shah Kotla,Gujarat Lions,Delhi Daredevils,71,['DR Smith' 'BB McCullum'],['Z Khan' 'S Nadeem' 'CH Morris'],58.25,47.09243697478992
980945,2,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,22,['Q de Kock' 'SV Samson' 'KK Nair' 'JP Duminy' 'RR Pant'],['P Kumar' 'DS Kulkarni'],22.0,47.09243697478992
980947,1,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,59,['RV Uthappa' 'G Gambhir'],['TG Southee' 'MJ McClenaghan' 'JJ Bumrah' 'Harbhajan Singh'],50.75,45.60958904109589
980947,2,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,64,['RG Sharma' 'PA Patel' 'AT Rayudu'],['JD Unadkat' 'UT Yadav' 'Shakib Al Hasan' 'SP Narine'],50.6,45.60958904109589
980949,1,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,48,['AM Rahane' 'SS Tiwary' 'SPD Smith'],['P Kumar' 'DS Kulkarni'],51.0,46.79545454545455
980949,2,Maharashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiants,72,['DR Smith' 'BB McCullum'],['JA Morkel' 'AB Dinda' 'NLTC Perera' 'R Ashwin'],58.25,46.79545454545455
980951,1,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,37,['Q de Kock' 'SS Iyer' 'SV Samson' 'KK Nair' 'SW Billings'],['AD Russell' 'JO Holder' 'SP Narine'],37.0,47.09243697478992
980951,2,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,43,['RV Uthappa' 'G Gambhir' 'PP Chawla' 'YK Pathan'],['Z Khan' 'Mohammed Shami'],43.0,47.09243697478992
980953,1,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,49,['DA Warner' 'S Dhawan' 'KS Williamson'],['KW Richardson' 'SR Watson' 'Parvez Rasool' 'VR Aaron' 'HV Patel'],43.6,44.06122448979592
980953,2,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,45,['V Kohli' 'KL Rahul' 'AB de Villiers'],['A Nehra' 'B Kumar' 'Mustafizur Rahman'],47.333333333333336,44.06122448979592
980955,1,Saurashtra Cricket Association Stadium,Kings XI Punjab,Gujarat Lions,59,['M Vijay' 'MP Stoinis'],['P Kumar' 'DS Kulkarni' 'RA Jadeja'],59.0,55.3
980955,2,Saurashtra Cricket Association Stadium,Gujarat Lions,Kings XI Punjab,36,['DR Smith' 'BB McCullum' 'SK Raina' 'KD Karthik'],['Sandeep Sharma' 'MM Sharma' 'MP Stoinis' 'AR Patel' 'KC Cariappa'],47.0,55.3
980957,1,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Mumbai Indians,54,['AM Rahane' 'SS Tiwary' 'SPD Smith'],['TG Southee' 'MJ McClenaghan' 'KH Pandya' 'JJ Bumrah'],51.0,46.79545454545455
980957,2,Maharashtra Cricket Association Stadium,Mumbai Indians,Rising Pune Supergiants,47,['RG Sharma' 'PA Patel' 'AT Rayudu'],['NLTC Perera' 'AB Dinda' 'SM Boland'],50.6,46.79545454545455
980959,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,40,['KL Rahul' 'CH Gayle' 'V Kohli'],['AD Russell' 'M Morkel' 'SP Narine'],40.0,45.3359375
980959,2,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,37,['RV Uthappa' 'G Gambhir' 'CA Lynn' 'MK Pandey'],['STR Binny' 'S Aravind' 'SR Watson' 'YS Chahal' 'VR Aaron'],37.0,45.3359375
980961,1,Saurashtra Cricket Association Stadium,Gujarat Lions,Delhi Daredevils,35,['DR Smith' 'BB McCullum' 'AJ Finch' 'SK Raina' 'KD Karthik'],['S Nadeem' 'CH Morris' 'Z Khan' 'Mohammed Shami'],35.0,55.3
980961,2,Saurashtra Cricket Association Stadium,Delhi Daredevils,Gujarat Lions,61,['Q de Kock' 'RR Pant'],['P Kumar' 'DS Kulkarni' 'SK Raina'],61.0,55.3
980963,1,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,40,['RV Uthappa' 'G Gambhir'],['Sandeep Sharma' 'MM Sharma' 'MP Stoinis' 'AR Patel'],50.75,46.26623376623377
980963,2,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,37,['M Vijay' 'MP Stoinis' 'M Vohra' 'GJ Maxwell' 'WP Saha'],['AD Russell' 'M Morkel' 'UT Yadav'],37.0,46.26623376623377
